0.2290768,-9.1110530,5.0940625
0.1664951,-9.1897195,5.0023030
0.1023336,-9.2656518,4.9105436
0.0367396,-9.3387506,4.8187842
-0.0333530,-9.4121864,4.7163301
-0.1054311,-9.4830381,4.6114145
-0.1785843,-9.5504435,4.5064990
-0.2526280,-9.6143262,4.4015835
-0.3318560,-9.6780991,4.2829561
-0.4131014,-9.7388601,4.1597131
-0.4945352,-9.7953029,4.0364701
-0.5758250,-9.8473715,3.9132271
-0.6657104,-9.9001414,3.7915186
-0.7546010,-9.9476063,3.6698351
-0.8417944,-9.9897881,3.5481515
-0.9352795,-10.0303181,3.4493802
-1.0305982,-10.0669053,3.3654038
-1.1212412,-10.0976157,3.2814274
-1.2201530,-10.1270038,3.2142099
-1.3162389,-10.1520972,3.1535837
-1.4111281,-10.1747375,3.1012446
-1.5085120,-10.1974659,3.0627610
-1.6010606,-10.2205364,3.0382867
-1.6967812,-10.2466657,3.0290850
-1.7867650,-10.2718465,3.0382080
-1.8823323,-10.2954173,3.0565743
-1.9863900,-10.3145775,3.0808530
-2.0771338,-10.3256472,3.1203552
-2.1776008,-10.3319209,3.1598573
-2.2866452,-10.3316067,3.1993595
-2.3836917,-10.3250248,3.2558993
-2.4801770,-10.3127915,3.3164245
-2.5793236,-10.2944381,3.3769497
-2.6800548,-10.2696625,3.4374750
-2.7769942,-10.2396518,3.5026038
-2.8688612,-10.2053883,3.5729035
-2.9600750,-10.1656856,3.6432032
-3.0502262,-10.1207182,3.7135029
-3.1389060,-10.0706605,3.7838026
-3.2230980,-10.0174389,3.8407394
-3.3041882,-9.9606000,3.8919576
-3.3831466,-9.8996634,3.9431758
-3.4597971,-9.8348356,3.9943939
-3.5339636,-9.7663234,4.0456121
-3.6042257,-9.6956448,4.0869115
-3.6713334,-9.6223565,4.1242034
-3.7357358,-9.5461400,4.1614953
-3.7973579,-9.4671832,4.1987872
-3.8561247,-9.3856738,4.2360791
-3.9115168,-9.3024974,4.2798797
-3.9637067,-9.2176558,4.3280891
-4.0130048,-9.1308578,4.3762986
-4.0594039,-9.0422727,4.4245080
-4.1028964,-8.9520697,4.4727175
-4.1434231,-8.8605408,4.5318827
-4.1809817,-8.7679125,4.6069034
-4.2156794,-8.6741690,4.6819240
-4.2475437,-8.5794700,4.7569446
-4.2766020,-8.4839752,4.8319653
-4.3029287,-8.3876620,4.9066598
-4.3266591,-8.2901414,4.9800824
-4.3476241,-8.1922316,5.0535050
-4.3658592,-8.0940399,5.1269276
-4.3813998,-7.9956738,5.2003503
-4.3942931,-7.8971397,5.2739324
-4.4047432,-7.7966283,5.3507275
-4.4124996,-7.6963517,5.4275225
-4.4176071,-7.5964988,5.5043176
-4.4201104,-7.4972584,5.5811126
-4.4200542,-7.3988196,5.6579077
-4.4173289,-7.2969915,6.0620477
-4.4120260,-7.1963000,6.0620477
-4.4043137,-7.0968001,6.0620477
-4.3943604,-6.9985471,6.0620477
-4.3822215,-6.9007622,6.0775549
-4.3675010,-6.8003060,6.1689071
-4.3508090,-6.7012582,6.2602594
-4.3322856,-6.6035504,6.3516116
-4.3120708,-6.5071139,6.4429638
-4.2897982,-6.4097597,6.5380299
-4.2656158,-6.3120371,6.6358527
-4.2399621,-6.2154674,6.7336755
-4.2129256,-6.1199782,6.8314983
-4.1844843,-6.0251390,6.9291978
-4.1541712,-5.9292491,7.0262036
-4.1226386,-5.8342823,7.1232094
-4.0899406,-5.7401757,7.2202153
-4.0561312,-5.6468669,7.3172211
-4.0208339,-5.5531772,7.4106354
-3.9844107,-5.4599811,7.5033489
-3.9469844,-5.3674600,7.5960625
-3.9085961,-5.2755750,7.6887760
-3.8690941,-5.1838462,7.7790288
-3.8285661,-5.0923809,7.8675306
-3.7871917,-5.0014756,7.9560323
-3.7450166,-4.9111110,8.0445341
-3.7019808,-4.8210490,8.1316135
-3.6580505,-4.7311206,8.2162378
-3.6134597,-4.6416961,8.3008620
-3.5682634,-4.5527669,8.3854863
-3.5224477,-4.4641922,8.4695189
-3.4758140,-4.3754882,8.5508051
-3.4287420,-4.2872686,8.6320912
-3.3812956,-4.1995301,8.7133774
-3.3335251,-4.1122447,8.7945479
-3.2849119,-4.0243637,8.8707691
-3.2361112,-3.9369728,8.9469904
-3.1871880,-3.8500747,9.0232117
-3.1382075,-3.7636721,9.0994330
-3.0884024,-3.6763152,9.0706773
-3.0385908,-3.5893590,9.0328442
-2.9889010,-3.5029411,8.9950112
-2.9393894,-3.4170725,8.9571781
-2.8890203,-3.3298767,8.9157887
-2.8388162,-3.2430494,8.8739699
-2.7889594,-3.1568292,8.8321510
-2.7394998,-3.0712251,8.7903321
-2.6890464,-2.9837495,8.7470374
-2.6390442,-2.8968409,8.7036843
-2.5895835,-2.8106012,8.6603311
-2.5404530,-2.7246044,8.6167374
-2.4905458,-2.6368425,8.5717636
-2.4412880,-2.5497652,8.5267898
-2.3926844,-2.4633424,8.4818160
-2.3440495,-2.3763042,8.4360785
-2.2952838,-2.2884144,8.3894438
-2.2471837,-2.2010714,8.3428091
-2.1997230,-2.1142066,8.2961743
-2.1520238,-2.0261659,8.2481104
-2.1047865,-1.9381469,8.1998587
-2.0580550,-1.8501422,8.1516070
-2.0118207,-1.7620532,8.1028350
-1.9660502,-1.6737526,8.0532144
-1.9205730,-1.5848674,8.0035938
-1.8753178,-1.4952136,7.9539733
-1.8315509,-1.4072594,7.9031407
-1.7881263,-1.3183560,7.8521176
-1.7448355,-1.2275584,7.8010944
-1.7024646,-1.1360622,7.7499007
-1.6629583,-1.0479251,7.6981156
-1.6236525,-0.9570230,7.6463305
-1.5846174,-0.8630481,7.5945453
-1.5469153,-0.7682475,7.5426775
-1.5123814,-0.6776106,7.4905759
-1.4782459,-0.5844386,7.4384742
-1.4445713,-0.4890454,7.3863726
-1.4114205,-0.3917451,7.3342709
-1.3803199,-0.2973622,7.2809318
-1.3500538,-0.2025320,7.2273994
-1.3204679,-0.1068506,7.1738670
-1.2916404,-0.0106081,7.1203345
-1.2635942,0.0860984,7.0662189
-1.2362566,0.1834459,7.0101028
-1.2098199,0.2804705,6.9539867
-1.1842740,0.3768709,6.8978706
-1.1596088,0.4723456,6.8417544
-1.1349155,0.5701925,6.7830392
-1.1105773,0.6687194,6.7227799
-1.0870378,0.7658004,6.6625207
-1.0641878,0.8614739,6.6022615
-1.0415698,0.9572680,6.5405820
-1.0187103,1.0553780,6.4754869
-0.9966063,1.1526508,6.4103918
-0.9754093,1.2495923,6.3452967
-0.9552822,1.3466505,6.2794501
-0.9363956,1.4440160,6.2102375
-0.9187917,1.5420720,6.1410249
-0.9025618,1.6409085,6.0718123
-0.8878214,1.7404423,6.0023277
-0.8749903,1.8380990,5.9284304
-0.8637600,1.9367561,5.8545331
-0.8542629,2.0365095,5.7806358
-0.8466317,2.1374549,5.7067384
-0.8411762,2.2358774,5.6290250
-0.8377722,2.3345965,5.5503989
-0.8365465,2.4345168,5.4717729
-0.8376845,2.5356449,5.3931468
-0.8412868,2.6362450,5.3125311
-0.8472540,2.7346889,5.2282505
-0.8557372,2.8339259,5.1439699
-0.8668077,2.9337262,5.0596894
-0.8805369,3.0338596,4.9754088
-0.8967292,3.1326068,4.8837310
-0.9154613,3.2305224,4.7884402
-0.9368679,3.3281406,4.6931494
-0.9609735,3.4252677,4.5978586
-0.9878028,3.5217101,4.5025678
-1.0171128,3.6164642,4.3888855
-1.0491725,3.7103572,4.2728343
-1.0841115,3.8036480,4.1567830
-1.1220272,3.8964851,4.0407318
-1.1628897,3.9887415,3.9229569
-1.2044685,4.0757079,3.7732378
-1.2494245,4.1625020,3.6235187
-1.2982993,4.2490987,3.4737996
-1.3516347,4.3354725,3.3240804
-1.4099722,4.4215981,3.1743613
-1.4672330,4.4988695,3.0775169
-1.5285416,4.5745103,2.9854347
-1.5946020,4.6485862,2.8933525
-1.6655732,4.7203952,2.8012703
-1.7416143,4.7892355,2.7091881
-1.8219839,4.8537282,2.6243642
-1.9024993,4.9107278,2.5770856
-1.9870359,4.9634901,2.5298071
-2.0750303,5.0115645,2.4825285
-2.1659193,5.0545002,2.4352499
-2.2591395,5.0918464,2.3879714
-2.3541276,5.1231523,2.3406928
-2.4517147,5.1483260,2.3106090
-2.5502251,5.1667195,2.2805504
-2.6493401,5.1782259,2.2504918
-2.7487428,5.1827387,2.2204333
-2.8481164,5.1801516,2.1903747
-2.9471442,5.1703583,2.1603161
-3.0438324,5.1535929,2.1665969
-3.1392799,5.1296307,2.1760333
-3.2331608,5.0982760,2.1854696
-3.3250047,5.0593530,2.1949059
-3.4143409,5.0126858,2.2043422
-3.5006989,4.9580986,2.2137785
-3.5804417,4.8980610,2.2275296
-3.6552251,4.8321627,2.2428930
-3.7255565,4.7603534,2.2582565
-3.7907149,4.6834365,2.2736199
-3.8499789,4.6022153,2.2889833
-3.9026274,4.5174932,2.3043468
-3.9485571,4.4287543,2.3397661
-3.9886732,4.3322331,2.4621823
-4.0201965,4.2344353,2.5845985
-4.0436664,4.1362931,2.7070146
-4.0596222,4.0387384,2.8294308
-4.0686033,3.9427030,2.9518469
-4.0711371,3.8471288,3.0830794
-4.0666185,3.7418145,3.2740150
-4.0552888,3.6404876,3.4649506
-4.0383239,3.5427363,3.6558862
-4.0169001,3.4481488,3.8468218
-3.9921933,3.3563132,4.0377575
-3.9628743,3.2594140,4.1720495
-3.9310821,3.1643087,4.3028293
-3.8970353,3.0709562,4.4336090
-3.8608176,2.9788447,4.5643888
-3.8225587,2.8875694,4.6921369
-3.7825482,2.7971169,4.8059294
-3.7407521,2.7068735,4.9197219
-3.6973453,2.6167584,5.0335144
-3.6525031,2.5266906,5.1473069
-3.6068852,2.4375253,5.1971575
-3.5609971,2.3497592,5.1443852
-3.5142420,2.2618288,5.0916129
-3.4667818,2.1736725,5.0388407
-3.4187782,2.0852289,4.9860684
-3.3708711,1.9973115,4.9178010
-3.3233457,1.9100445,4.8310476
-3.2758437,1.8223369,4.7442942
-3.2285742,1.7341377,4.6575408
-3.1817463,1.6453957,4.5707874
-3.1358100,1.5565309,4.4788264
-3.0910500,1.4676633,4.3796587
-3.0473295,1.3780475,4.2804910
-3.0048505,1.2875850,4.1813233
-2.9638148,1.1961770,4.0821556
-2.9246882,1.1043595,3.9761524
-2.8879603,1.0127457,3.8555573
-2.8533467,0.9197929,3.7349622
-2.8211558,0.8252931,3.6143671
-2.7916962,0.7290379,3.4937720
-2.7653983,0.6313070,3.3703143
-2.7433306,0.5356808,3.2229474
-2.7247649,0.4383473,3.0755804
-2.7101384,0.3395316,2.9282135
-2.6998884,0.2394586,2.7808466
-2.6944523,0.1383534,2.6334796
-2.6942178,0.0379310,2.5331897
-2.6992467,-0.0620019,2.4589339
-2.7096349,-0.1616796,2.3846781
-2.7254989,-0.2605241,2.3104223
-2.7469555,-0.3579576,2.2361666
-2.7741489,-0.4534889,2.1634165
-2.8077734,-0.5479056,2.1161378
-2.8477220,-0.6392467,2.0688591
-2.8942896,-0.7270797,2.0215804
-2.9477709,-0.8109723,1.9743017
-3.0084609,-0.8904918,1.9270231
-3.0749038,-0.9634509,1.9069933
-3.1468952,-1.0298438,1.9085113
-3.2253048,-1.0902250,1.9100294
-3.3097658,-1.1436727,1.9115474
-3.3999116,-1.1892649,1.9130655
-3.4953755,-1.2260797,1.9145835
-3.5918720,-1.2524706,1.9274194
-3.6907695,-1.2698391,1.9428533
-3.7914188,-1.2787533,1.9582873
-3.8923335,-1.2795087,1.9737212
-3.9920269,-1.2724010,1.9891552
-4.0890129,-1.2577256,2.0045891
-4.1904935,-1.2334075,2.0871023
-4.2887408,-1.2006201,2.1870989
-4.3814736,-1.1610911,2.2870954
-4.4687613,-1.1160988,2.3870920
-4.5506737,-1.0669214,2.4870886
-4.6320044,-1.0114159,2.6220052
-4.7137565,-0.9484147,2.8061903
-4.7893438,-0.8825990,2.9903755
-4.8593660,-0.8140116,3.1745606
-4.9244228,-0.7426955,3.3587458
-4.9871740,-0.6660278,3.5353207
-5.0463255,-0.5857171,3.7094201
-5.1015523,-0.5027714,3.8835195
-5.1532530,-0.4173602,4.0576188
-5.2017014,-0.3298865,4.2176453
-5.2470288,-0.2409258,4.3453941
-5.2895614,-0.1503436,4.4731429
-5.3293038,-0.0585379,4.6008918
-5.3662604,0.0340934,4.7286406
-5.4010242,0.1288037,4.8523599
-5.4331721,0.2241103,4.9751585
-5.4627375,0.3194648,5.0979571
-5.4898962,0.4146901,5.2207558
-5.5151936,0.5110788,5.3396438
-5.5388513,0.6090867,5.4531062
-5.5605227,0.7066815,5.5665686
-5.5804212,0.8038818,5.6800310
-5.5988456,0.9011745,5.7922102
-5.6162494,1.0002290,5.8985613
-5.6323675,1.0989455,6.0049124
-5.6473473,1.1973595,6.1112635
-5.6613466,1.2955804,6.2172964
-5.6746581,1.3948976,6.3176222
-5.6871704,1.4940434,6.4179480
-5.6989563,1.5930831,6.5182739
-5.7100885,1.6920820,6.6185997
-5.7206529,1.7913159,6.7136262
-5.7306529,1.8906277,6.8085626
-5.7401058,1.9900630,6.9034990
-5.7490293,2.0896711,6.9984354
-5.7573873,2.1888729,7.0888346
-5.7652337,2.2882743,7.1788534
-5.7725688,2.3879590,7.2688721
-5.7793885,2.4879584,7.3588909
-5.7856215,2.5872340,7.3461233
-5.7913054,2.6866649,7.3129329
-5.7964204,2.7864924,7.2797425
-5.8009327,2.8867458,7.2465521
-5.8047646,2.9862270,7.1973399
-5.8079159,3.0856267,7.1410306
-5.8103608,3.1855023,7.0847212
-5.8120508,3.2858700,7.0284119
-5.8129328,3.3856477,6.9716436
-5.8130033,3.4847583,6.9143736
-5.8122654,3.5844648,6.8571036
-5.8107077,3.6848366,6.7998336
-5.8083329,3.7854301,6.7424292
-5.8051916,3.8841665,6.6843418
-5.8011342,3.9835949,6.6262544
-5.7960526,4.0836704,6.5681670
-5.7898384,4.1843477,6.5100797
-5.7825261,4.2837866,6.4507754
-5.7739791,4.3829378,6.3909852
-5.7640474,4.4823812,6.3311949
-5.7526287,4.5819854,6.2714047
-5.7396335,4.6815287,6.2110883
-5.7250401,4.7804618,6.1478400
-5.7087249,4.8791389,6.0845916
-5.6906309,4.9774081,6.0213432
-5.6707008,5.0751174,5.9580948
-5.6486515,5.1730778,5.8976107
-5.6244542,5.2708686,5.8392782
-5.5982707,5.3675213,5.7809457
-5.5701020,5.4628236,5.7226132
-5.5398637,5.5568161,5.6643393
-5.5060261,5.6534854,5.6071236
-5.4701389,5.7479008,5.5499079
-5.4323406,5.8397753,5.4926922
-5.3927694,5.9288220,5.4354765
-5.3481209,6.0216871,5.3778469
-5.3008475,6.1125670,5.3200901
-5.2524426,6.1988608,5.2623334
-5.2033788,6.2801820,5.2045767
-5.1451199,6.3695621,5.1452251
-5.0865590,6.4526765,5.0856856
-5.0298387,6.5276794,5.0261462
-4.9633388,6.6096016,4.9652437
-4.8976443,6.6848585,4.9037114
-4.8318426,6.7553785,4.8413070
-4.7633318,6.8249708,4.7770602
-4.6969338,6.8927531,4.7142711
-4.6319986,6.9606433,4.6599736
-4.5579352,7.0351299,4.6122033
-4.4897989,7.0989143,4.5751616
-4.4123487,7.1659530,4.5394314
-4.3324253,7.2294146,4.5211027
-4.2544343,7.2862036,4.5216967
-4.1689096,7.3431179,4.5222908
-4.0813961,7.3959536,4.5261549
-3.9963328,7.4425068,4.5350088
-3.9063739,7.4870858,4.5438626
-3.8118945,7.5291352,4.5527165
-3.7201625,7.5655536,4.5603673
-3.6269374,7.5984225,4.5677183
-3.5308893,7.6282047,4.5750692
-3.4323404,7.6546692,4.5824202
-3.3358003,7.6767286,4.5954394
-3.2381804,7.6953255,4.6093194
-3.1391274,7.7105442,4.6231994
-3.0389117,7.7223148,4.6370794
-2.9393836,7.7304710,4.6510589
-2.8397902,7.7351924,4.6650732
-2.7398111,7.7365453,4.6790876
-2.6396772,7.7345418,4.6931019
-2.5396551,7.7291970,4.7087000
-2.4399496,7.7205416,4.7257432
-2.3407149,7.7086154,4.7427864
-2.2421377,7.6934603,4.7598295
-2.1440631,7.6750480,4.7786560
-2.0462033,7.6532909,4.8015879
-1.9494182,7.6283921,4.8245198
-1.8537672,7.6004206,4.8474517
-1.7591927,7.5694052,4.8717129
-1.6651070,7.5351601,4.9047818
-1.5723367,7.4980106,4.9378507
-1.4809231,7.4580410,4.9709196
-1.3909077,7.4153352,5.0039885
-1.3018975,7.3697505,5.0550454
-1.2143635,7.3215850,5.1061275
-1.1283295,7.2709366,5.1572096
-1.0438184,7.2179027,5.2082917
-0.9607099,7.1624841,5.2880687
-0.8791354,7.1048512,5.3715271
-0.7991108,7.0451097,5.4549856
-0.7206335,6.9833535,5.5384440
-0.6437193,6.9196893,5.6177893
-0.5683562,6.8541821,5.6959873
-0.4945429,6.7868949,5.7741853
-0.4222828,6.7178948,5.8523833
-0.3516551,6.6473257,5.9279067
-0.2826157,6.5752142,6.0021498
-0.2151251,6.5015838,6.0763930
-0.1491807,6.4264944,6.1506361
-0.0848616,6.3501047,6.2233713
-0.0221399,6.2724528,6.2949410
0.0390542,6.1935161,6.3665106
0.0987257,6.1133471,6.4380803
0.1568129,6.0320934,6.5090399
0.2133114,5.9498301,6.5792306
0.2683168,5.8664781,6.6494214
0.3218384,5.7820759,6.7196121
0.3738393,5.6967400,6.7897776
0.4242708,5.6106106,6.8598868
0.4732310,5.5235610,6.9299961
0.5207109,5.4356361,7.0001053
0.5666862,5.3469103,7.0704128
0.6111014,5.2575434,7.1417202
0.6540599,5.1674148,7.2130275
0.6955919,5.0765481,7.2843349
0.7357253,4.9849717,7.3556680
0.7743448,4.8930559,7.4290174
0.8116227,4.8004727,7.5023668
0.8475737,4.7072400,7.5757162
0.8822124,4.6133755,7.6490656
0.9154086,4.5193179,7.7246419
0.9473044,4.4247600,7.8006306
0.9779384,4.3296567,7.8766193
1.0073213,4.2340405,7.9526080
1.0353914,4.1381981,8.0306746
1.0622052,4.0420486,8.1098459
1.0878192,3.9454943,8.1890173
1.1122494,3.8485721,8.2681886
1.1354989,3.7513760,8.3490104
1.1575854,3.6539586,8.4318905
1.1785486,3.5562877,8.5147706
1.1984105,3.4584023,8.5976506
1.2172022,3.3602941,8.6802091
1.2349650,3.2618903,8.7617003
